ANO,SEMANA,TRIMESTRE,LLUVIA,MITAD_ANO,SEMANA_NORM,TOTAL_CASOS_LAG1,TOTAL_CASOS_LAG2,TOTAL_CASOS_LAG3,TOTAL_CASOS_LAG4
2023,21,2,1,1,0.39622641509433965,2280.0,2250.0,2281.0,1735.0
2024,48,4,0,0,0.9056603773584906,3569.0,3614.0,3615.0,3734.0
2023,49,4,0,0,0.9245283018867925,3913.0,3702.0,3502.0,3103.0
2023,35,3,0,0,0.660377358490566,2545.0,2413.0,2496.0,2652.0
2024,36,3,0,0,0.6792452830188679,4657.0,4947.0,4900.0,5491.0
2024,40,4,1,0,0.7547169811320755,3935.0,4327.0,4520.0,4607.0
2022,31,3,0,0,0.5849056603773585,1301.0,1530.0,1538.0,1364.0
2022,17,2,1,1,0.32075471698113206,1103.0,868.0,914.0,968.0
2022,23,2,1,1,0.4339622641509434,1526.0,1525.0,1407.0,1388.0
2022,20,2,1,1,0.37735849056603776,1388.0,1233.0,1119.0,1103.0
2024,35,3,0,0,0.660377358490566,4947.0,4900.0,5491.0,6122.0
2024,29,3,0,0,0.5471698113207547,7320.0,7713.0,7150.0,8341.0
2024,9,1,0,1,0.16981132075471697,6477.0,6324.0,6039.0,5655.0
2022,24,2,1,1,0.4528301886792453,1402.0,1526.0,1525.0,1407.0
2023,22,2,1,1,0.41509433962264153,2147.0,2280.0,2250.0,2281.0
2022,14,2,1,1,0.2641509433962264,968.0,893.0,832.0,835.0
2023,18,2,1,1,0.33962264150943394,1735.0,1743.0,1767.0,1434.0
2022,35,3,0,0,0.660377358490566,1312.0,1435.0,1337.0,1463.0
2024,27,3,0,0,0.5094339622641509,7150.0,8341.0,8928.0,8707.0
2024,16,2,1,1,0.3018867924528302,7822.0,8275.0,6753.0,7219.0
2024,14,2,1,1,0.2641509433962264,6753.0,7219.0,7459.0,6954.0
2022,36,3,0,0,0.6792452830188679,1388.0,1312.0,1435.0,1337.0
2023,9,1,0,1,0.16981132075471697,1444.0,1496.0,1713.0,1621.0
2023,20,2,1,1,0.37735849056603776,2250.0,2281.0,1735.0,1743.0
2023,13,1,0,1,0.24528301886792453,1633.0,1565.0,1513.0,1534.0
2024,39,3,0,0,0.7358490566037735,4327.0,4520.0,4607.0,4657.0
2022,41,4,1,0,0.7735849056603774,1270.0,1228.0,1247.0,1133.0
2023,39,3,0,0,0.7358490566037735,2766.0,2620.0,2646.0,2641.0
2024,13,1,0,1,0.24528301886792453,7219.0,7459.0,6954.0,6753.0
2022,47,4,0,0,0.8867924528301887,1700.0,1491.0,1555.0,1473.0
2023,38,3,0,0,0.7169811320754716,2620.0,2646.0,2641.0,2545.0
